INSERT INTO `lucky_cooperation`.`t_alg_new_demand_plan` (`wh_dept_id`, `goods_id`, `predict_date`, `pred_shop_consume`, `pred_shop_order`, `pred_wh_consume`, `pred_wh_cg`, `update_time`) VALUES 
(245871, 83207, '2024-08-09', 122306, 200, 242893, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-09', 142899, 200, 283426, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-09', 192251, 200, 136283, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-09', 128774, 200, 112403, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-10', 293190, 200, 275038, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-10', 281773, 200, 150744, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-10', 118438, 200, 212698, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-10', 283852, 200, 250190, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-10', 191869, 200, 156151, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-10', 108055, 200, 259144, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-11', 176464, 200, 125620, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-11', 144303, 200, 110812, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-11', 297814, 200, 287321, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-11', 104117, 200, 158948, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-11', 267002, 200, 248819, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-11', 252105, 200, 196635, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-12', 199728, 200, 191974, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-12', 242785, 200, 195744, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-12', 115914, 200, 124277, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-12', 214883, 200, 138767, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-12', 187984, 200, 213825, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-12', 267424, 200, 150997, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-13', 298065, 200, 270029, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-13', 236368, 200, 165558, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-13', 281077, 200, 108234, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-13', 256650, 200, 230554, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-13', 188813, 200, 202733, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-13', 123165, 200, 168639, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-14', 136279, 200, 267199, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-14', 149126, 200, 248259, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-14', 290425, 200, 117208, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-14', 100658, 200, 129171, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-14', 284359, 200, 165792, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-14', 105937, 200, 100853, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-15', 299281, 200, 108222, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-15', 106355, 200, 188865, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-15', 157977, 200, 113662, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-15', 293288, 200, 163379, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-15', 120852, 200, 254801, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-15', 221062, 200, 222770, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-16', 162257, 200, 221325, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-16', 100881, 200, 190568, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-16', 168550, 200, 240430, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-16', 132092, 200, 214401, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-16', 111022, 200, 133831, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-16', 243155, 200, 193444, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-17', 152677, 200, 277180, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-17', 276039, 200, 124400, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-17', 296286, 200, 259708, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-17', 176077, 200, 209461, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-17', 135145, 200, 265812, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-17', 298315, 200, 214567, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-18', 193295, 200, 270311, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-18', 176197, 200, 279032, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-18', 248352, 200, 229220, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-18', 135896, 200, 151507, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-18', 116337, 200, 287074, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-18', 249497, 200, 121794, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-19', 130647, 200, 196499, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-19', 283422, 200, 270079, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-19', 221877, 200, 227690, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-19', 144363, 200, 291265, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-19', 275396, 200, 208348, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-19', 175232, 200, 130781, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-20', 108710, 200, 201785, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-20', 281502, 200, 116497, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-20', 196067, 200, 284277, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-20', 233255, 200, 283125, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-20', 148437, 200, 257698, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-20', 212530, 200, 266782, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-21', 112223, 200, 215818, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-21', 263029, 200, 253133, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-21', 142280, 200, 283203, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-21', 120104, 200, 137454, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-21', 223996, 200, 135597, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-21', 224629, 200, 153525, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-22', 199797, 200, 276372, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-22', 258346, 200, 209506, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-22', 203681, 200, 231534, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-22', 180872, 200, 121077, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-22', 249731, 200, 267463, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-22', 101627, 200, 274610, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-23', 149431, 200, 288789, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-23', 231185, 200, 202157, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-23', 261306, 200, 250089, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-23', 125199, 200, 163927, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-23', 177120, 200, 181259, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-23', 225576, 200, 297749, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-24', 161223, 200, 234940, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-24', 183615, 200, 199725, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-24', 176578, 200, 197297, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-24', 191771, 200, 285702, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-24', 109006, 200, 239679, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-24', 274202, 200, 130808, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-25', 266453, 200, 231557, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-25', 106260, 200, 254644, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-25', 222104, 200, 127894, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-25', 136145, 200, 261246, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-25', 107356, 200, 252606, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-25', 138928, 200, 171159, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-26', 126279, 200, 233451, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-26', 170526, 200, 119533, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-26', 178433, 200, 207092, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-26', 222534, 200, 289798, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-26', 180511, 200, 119642, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-26', 100234, 200, 176875, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-27', 262579, 200, 198002, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-27', 281984, 200, 295029, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-27', 271866, 200, 267699, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-27', 230418, 200, 236799, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-27', 172757, 200, 130879, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-27', 297145, 200, 101490, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-28', 127118, 200, 197010, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-28', 179464, 200, 186142, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-28', 132292, 200, 212284, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-28', 272172, 200, 164720, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-28', 215216, 200, 264859, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-28', 203296, 200, 175318, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-29', 122723, 200, 201665, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-29', 199517, 200, 195666, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-29', 285722, 200, 224158, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-29', 141332, 200, 221643, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-29', 142686, 200, 172566, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-29', 183448, 200, 293979, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-30', 235071, 200, 277931, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-30', 279574, 200, 270459, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-30', 168659, 200, 176839, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-30', 107373, 200, 241568, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-30', 183190, 200, 225435, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-30', 197978, 200, 135269, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-08-31', 159267, 200, 175449, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-08-31', 211016, 200, 199454, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-08-31', 291092, 200, 181857, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-08-31', 299676, 200, 264031, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-08-31', 121756, 200, 146157, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-08-31', 204183, 200, 227589, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-01', 238295, 200, 134541, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-01', 228683, 200, 254789, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-01', 285817, 200, 131231, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-01', 137459, 200, 148433, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-01', 147648, 200, 239993, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-01', 136748, 200, 123434, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-02', 206121, 200, 122655, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-02', 197860, 200, 117346, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-02', 257493, 200, 262571, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-02', 157922, 200, 148352, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-02', 135201, 200, 271106, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-02', 204753, 200, 240639, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-03', 262424, 200, 125657, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-03', 263282, 200, 179578, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-03', 199952, 200, 256938, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-03', 284332, 200, 222559, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-03', 268686, 200, 119685, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-03', 160267, 200, 246314, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-04', 221627, 200, 188499, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-04', 190957, 200, 184538, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-04', 287278, 200, 197670, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-04', 146564, 200, 284443, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-04', 253426, 200, 224077, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-04', 149600, 200, 127343, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-05', 250858, 200, 234558, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-05', 117498, 200, 270540, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-05', 163146, 200, 169287, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-05', 293528, 200, 116982, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-05', 298969, 200, 235275, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-05', 285608, 200, 100636, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-06', 293254, 200, 271059, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-06', 209235, 200, 241796, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-06', 128955, 200, 246344, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-06', 181455, 200, 296269, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-06', 282863, 200, 114585, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-06', 241784, 200, 247831, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-07', 216746, 200, 158457, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-07', 251082, 200, 217451, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-07', 228082, 200, 253688, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-07', 147608, 200, 265073, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-07', 153887, 200, 120168, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-07', 231379, 200, 281746, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-08', 113318, 200, 210437, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-08', 231189, 200, 292750, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-08', 214814, 200, 125778, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-08', 147593, 200, 108959, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-08', 217119, 200, 279976, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-08', 130697, 200, 154148, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-09', 148811, 200, 117124, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-09', 207410, 200, 243227, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-09', 195809, 200, 257567, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-09', 195738, 200, 174392, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-09', 189122, 200, 294257, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-09', 279543, 200, 148344, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-10', 277919, 200, 263111, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-10', 125082, 200, 256094, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-10', 291350, 200, 168573, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-10', 279695, 200, 141329, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-10', 288348, 200, 118843, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-10', 256159, 200, 100600, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-11', 261278, 200, 260398, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-11', 289833, 200, 192677, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-11', 182161, 200, 165946, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-11', 210986, 200, 286082, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-11', 228168, 200, 131826, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-11', 255032, 200, 100618, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-12', 232030, 200, 128695, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-12', 186395, 200, 154092, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-12', 112361, 200, 129102, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-12', 262650, 200, 221104, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-12', 101205, 200, 222520, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-12', 148769, 200, 167447, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-13', 195195, 200, 267640, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-13', 107292, 200, 175578, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-13', 210024, 200, 157173, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-13', 249187, 200, 223780, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-13', 188190, 200, 269558, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-13', 214916, 200, 201978, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-14', 101926, 200, 155459, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-14', 183783, 200, 109321, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-14', 204026, 200, 178837, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-14', 121331, 200, 162356, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-14', 251430, 200, 257881, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-14', 255043, 200, 133810, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-15', 167941, 200, 266738, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-15', 207457, 200, 255908, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-15', 263595, 200, 129934, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-15', 249354, 200, 115595, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-15', 116305, 200, 214451, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-15', 103580, 200, 237062, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-16', 266985, 200, 267296, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-16', 264438, 200, 129224, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-16', 237915, 200, 217160, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-16', 125333, 200, 164678, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-16', 195809, 200, 228607, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-16', 149767, 200, 244985, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-17', 150328, 200, 159651, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-17', 260041, 200, 107982, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-17', 208955, 200, 187599, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-17', 248894, 200, 163176, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-17', 138156, 200, 258756, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-17', 138536, 200, 144851, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-18', 292388, 200, 282633, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-18', 209192, 200, 181423, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-18', 150153, 200, 291420, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-18', 216510, 200, 152350, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-18', 195561, 200, 125846, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-18', 217625, 200, 255395, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-19', 205411, 200, 197108, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-19', 273501, 200, 164125, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-19', 226153, 200, 278771, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-19', 265376, 200, 204355, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-19', 277220, 200, 135562, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-19', 224109, 200, 235312, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-20', 175770, 200, 279522, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-20', 256332, 200, 269164, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-20', 261509, 200, 193546, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-20', 164969, 200, 287016, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-20', 145418, 200, 270741, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-20', 257721, 200, 253468, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-09-21', 210572, 200, 165604, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-09-21', 118372, 200, 205285, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-09-21', 143154, 200, 283524, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-09-21', 143640, 200, 195687, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-09-21', 180976, 200, 171864, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-09-21', 152238, 200, 204948, 400, '2023-08-28 15:56:37'),
