INSERT INTO `lucky_cooperation`.`t_bi_warehouse_commodity_sale_shop_day` (`wh_dept_id`, `commodity_id`, `mark_type`, `type`, `year`, `record_date`, `amount`, `create_time`) VALUES 
(245871, 6976, 2, 10, 2024, '2024-07-30', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-30', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-30', 51.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-30', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-30', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-30', 52.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-30', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-30', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-30', 54.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-30', 122.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-30', 124.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-30', 247.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-07-31', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-07-31', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-07-31', 45.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-07-31', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-07-31', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-07-31', 48.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-07-31', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-07-31', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-07-31', 46.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-07-31', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-07-31', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-07-31', 49.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-07-31', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-07-31', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-07-31', 50.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-07-31', 113.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-07-31', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-07-31', 239.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-08-01', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-08-01', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-08-01', 54.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-08-01', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-08-01', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-08-01', 52.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-08-01', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-08-01', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-08-01', 47.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-08-01', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-08-01', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-08-01', 51.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-08-01', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-08-01', 27.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-08-01', 49.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-08-01', 119.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-08-01', 134.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-08-01', 254.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-08-02', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-08-02', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-08-02', 52.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-08-02', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-08-02', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-08-02', 47.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-08-02', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-08-02', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-08-02', 52.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-08-02', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-08-02', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-08-02', 54.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-08-02', 27.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-08-02', 27.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-08-02', 54.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-08-02', 126.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-08-02', 133.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-08-02', 260.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-08-03', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-08-03', 29.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-08-03', 56.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-08-03', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-08-03', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-08-03', 48.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-08-03', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-08-03', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-08-03', 49.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-08-03', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-08-03', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-08-03', 45.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-08-03', 27.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-08-03', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-08-03', 51.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-08-03', 121.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-08-03', 128.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-08-03', 250.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-08-04', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-08-04', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-08-04', 49.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-08-04', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-08-04', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-08-04', 44.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-08-04', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-08-04', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-08-04', 49.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-08-04', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-08-04', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-08-04', 56.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-08-04', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-08-04', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-08-04', 44.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-08-04', 115.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-08-04', 127.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-08-04', 243.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-08-05', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-08-05', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-08-05', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-08-05', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-08-05', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-08-05', 51.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-08-05', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-08-05', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-08-05', 60.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-08-05', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-08-05', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-08-05', 56.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-08-05', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-08-05', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-08-05', 44.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-08-05', 131.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-08-05', 130.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-08-05', 262.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-08-06', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-08-06', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-08-06', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-08-06', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-08-06', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-08-06', 47.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-08-06', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-08-06', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-08-06', 51.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-08-06', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-08-06', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-08-06', 44.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-08-06', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-08-06', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-08-06', 58.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-08-06', 126.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-08-06', 124.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-08-06', 251.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-08-07', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-08-07', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-08-07', 43.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-08-07', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-08-07', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-08-07', 54.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-08-07', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-08-07', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-08-07', 50.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-08-07', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-08-07', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-08-07', 43.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-08-07', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-08-07', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-08-07', 60.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-08-07', 122.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-08-07', 128.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-08-07', 251.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-08-08', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-08-08', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-08-08', 58.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-08-08', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-08-08', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-08-08', 46.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-08-08', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-08-08', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-08-08', 53.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-08-08', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-08-08', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-08-08', 52.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-08-08', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-08-08', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-08-08', 52.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-08-08', 138.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-08-08', 123.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-08-08', 262.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-08-09', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-08-09', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-08-09', 43.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-08-09', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-08-09', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-08-09', 57.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-08-09', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-08-09', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-08-09', 52.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-08-09', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-08-09', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-08-09', 56.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-08-09', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-08-09', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-08-09', 51.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-08-09', 124.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-08-09', 135.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-08-09', 260.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-08-10', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-08-10', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-08-10', 49.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-08-10', 23.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-08-10', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-08-10', 49.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-08-10', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-08-10', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-08-10', 57.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-08-10', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-08-10', 30.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-08-10', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-08-10', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-08-10', 27.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-08-10', 53.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-08-10', 117.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-08-10', 141.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-08-10', 259.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-08-11', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-08-11', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-08-11', 57.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-08-11', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-08-11', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-08-11', 49.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-08-11', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-08-11', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-08-11', 43.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-08-11', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-08-11', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-08-11', 45.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-08-11', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-08-11', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-08-11', 51.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-08-11', 131.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-08-11', 114.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-08-11', 246.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-08-12', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-08-12', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-08-12', 58.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-08-12', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-08-12', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-08-12', 52.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-08-12', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-08-12', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-08-12', 44.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-08-12', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-08-12', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-08-12', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-08-12', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-08-12', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-08-12', 49.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-08-12', 131.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-08-12', 122.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-08-12', 254.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-08-13', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-08-13', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-08-13', 47.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-08-13', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-08-13', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-08-13', 53.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-08-13', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-08-13', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-08-13', 52.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-08-13', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-08-13', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-08-13', 48.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-08-13', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-08-13', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-08-13', 54.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-08-13', 124.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-08-13', 130.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-08-13', 255.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-08-14', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-08-14', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-08-14', 57.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-08-14', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-08-14', 23.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-08-14', 48.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-08-14', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-08-14', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-08-14', 45.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-08-14', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-08-14', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-08-14', 49.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-08-14', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2024, '2024-08-14', 27.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2024, '2024-08-14', 55.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2024, '2024-08-14', 130.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2024, '2024-08-14', 124.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2024, '2024-08-14', 255.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2024, '2024-08-15', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2024, '2024-08-15', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2024, '2024-08-15', 47.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2024, '2024-08-15', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2024, '2024-08-15', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2024, '2024-08-15', 51.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2024, '2024-08-15', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2024, '2024-08-15', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2024, '2024-08-15', 50.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2024, '2024-08-15', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2024, '2024-08-15', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2024, '2024-08-15', 52.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2024, '2024-08-15', 22.1, '2023-06-01 00:00:00'),
