INSERT INTO `lucky_cooperation`.`t_actuality_cup_goods_day` (year, record_date, goods_id, type, wh_dept_id, cup_amount, create_user, create_time, update_user, update_time) VALUES 
(2024, '2024-12-18', 83622, 20, 327193, 105747.64822013161, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-18', 83622, 20, 245971, 270480.5198774561, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-18', 83622, 20, 245871, 486137.6594818836, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-18', 83622, 20, 326932, 352828.1007993081, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-18', 83622, 20, 326327, 183327.83171164885, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-18', 83622, 20, -1, 1398521.7600904284, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-19', 83622, 20, 327193, 345286.0369103508, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-19', 83622, 20, 245971, 291257.8380244379, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-19', 83622, 20, 245871, 107566.84171934059, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-19', 83622, 20, 326932, 498294.0419997009, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-19', 83622, 20, 326327, 295139.98716402013, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-19', 83622, 20, -1, 1537544.7458178503, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-20', 83622, 20, 327193, 260575.67856080047, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-20', 83622, 20, 245971, 252968.72897069287, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-20', 83622, 20, 245871, 335860.6240205439, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-20', 83622, 20, 326932, 411146.30961930304, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-20', 83622, 20, 326327, 133108.48843684065, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-20', 83622, 20, -1, 1393659.829608181, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-21', 83622, 20, 327193, 206217.66171707408, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-21', 83622, 20, 245971, 383296.05479777, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-21', 83622, 20, 245871, 244986.77214623595, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-21', 83622, 20, 326932, 300037.5466921845, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-21', 83622, 20, 326327, 395078.96377288393, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-21', 83622, 20, -1, 1529616.9991261484, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-22', 83622, 20, 327193, 140916.10686710125, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-22', 83622, 20, 245971, 441320.809540374, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-22', 83622, 20, 245871, 455918.10842094093, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-22', 83622, 20, 326932, 126334.9664104107, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-22', 83622, 20, 326327, 163389.8370344398, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-22', 83622, 20, -1, 1327879.8282732668, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-23', 83622, 20, 327193, 458387.536507416, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-23', 83622, 20, 245971, 468827.1190980457, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-23', 83622, 20, 245871, 165133.46025298224, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-23', 83622, 20, 326932, 200650.6777180865, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-23', 83622, 20, 326327, 149303.90850009042, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-23', 83622, 20, -1, 1442302.702076621, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-24', 83622, 20, 327193, 102850.91957724358, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-24', 83622, 20, 245971, 312865.9404223954, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-24', 83622, 20, 245871, 375183.2665536706, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-24', 83622, 20, 326932, 375795.51196260244, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-24', 83622, 20, 326327, 265962.24372275197, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-24', 83622, 20, -1, 1432657.882238664, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-25', 83622, 20, 327193, 146281.61987474604, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-25', 83622, 20, 245971, 344968.30230771715, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-25', 83622, 20, 245871, 273323.1879689316, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-25', 83622, 20, 326932, 375027.96908828564, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-25', 83622, 20, 326327, 246397.7125976571, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-25', 83622, 20, -1, 1385998.7918373374, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-26', 83622, 20, 327193, 445959.72068502416, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-26', 83622, 20, 245971, 145863.22066901895, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-26', 83622, 20, 245871, 212404.2675788918, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-26', 83622, 20, 326932, 448285.5249135521, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-26', 83622, 20, 326327, 253822.51435528116, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-26', 83622, 20, -1, 1506335.2482017681, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-27', 83622, 20, 327193, 310971.30034620507, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-27', 83622, 20, 245971, 220675.6448032171, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-27', 83622, 20, 245871, 189357.820479323, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-27', 83622, 20, 326932, 176687.60579843138, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-27', 83622, 20, 326327, 394975.2452452377, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-27', 83622, 20, -1, 1292667.6166724144, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-28', 83622, 20, 327193, 147903.80325735608, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-28', 83622, 20, 245971, 453689.3388874819, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-28', 83622, 20, 245871, 109276.17683383741, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-28', 83622, 20, 326932, 130943.93314218201, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-28', 83622, 20, 326327, 360300.9033228213, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-28', 83622, 20, -1, 1202114.1554436786, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-29', 83622, 20, 327193, 465463.7491643387, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-29', 83622, 20, 245971, 313352.76952178474, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-29', 83622, 20, 245871, 191008.37000849616, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-29', 83622, 20, 326932, 277457.1405626695, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-29', 83622, 20, 326327, 424635.7442416343, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-29', 83622, 20, -1, 1671917.7734989235, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-30', 83622, 20, 327193, 302878.19548894954, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-30', 83622, 20, 245971, 386019.1078900129, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-30', 83622, 20, 245871, 223643.1430350647, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-30', 83622, 20, 326932, 437509.9632624402, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-30', 83622, 20, 326327, 369602.0966406111, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-30', 83622, 20, -1, 1719652.5063170784, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-31', 83622, 20, 327193, 359323.69301880884, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-31', 83622, 20, 245971, 476455.21763140353, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-31', 83622, 20, 245871, 120526.70323039472, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-31', 83622, 20, 326932, 115297.42953632401, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-31', 83622, 20, 326327, 121696.96690495919, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-12-31', 83622, 20, -1, 1193300.0103218902, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-01', 83623, 20, 327193, 301021.09614596446, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-01', 83623, 20, 245971, 269803.9872980595, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-01', 83623, 20, 245871, 298853.81507627084, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-01', 83623, 20, 326932, 436621.6428226302, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-01', 83623, 20, 326327, 456640.5622036863, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-01', 83623, 20, -1, 1762941.1035466113, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-02', 83623, 20, 327193, 166396.67275005268, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-02', 83623, 20, 245971, 207359.1864066552, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-02', 83623, 20, 245871, 454679.55854161637, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-02', 83623, 20, 326932, 163872.10960059232, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-02', 83623, 20, 326327, 427329.5704230686, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-02', 83623, 20, -1, 1419637.097721985, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-03', 83623, 20, 327193, 443749.7777303468, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-03', 83623, 20, 245971, 385552.08019645023, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-03', 83623, 20, 245871, 352567.9149669432, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-03', 83623, 20, 326932, 341051.34191533946, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-03', 83623, 20, 326327, 186354.19958126644, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-03', 83623, 20, -1, 1709275.3143903462, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-04', 83623, 20, 327193, 492905.7918634656, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-04', 83623, 20, 245971, 388878.54462956317, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-04', 83623, 20, 245871, 210073.32118536532, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-04', 83623, 20, 326932, 375162.41691864195, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-04', 83623, 20, 326327, 276510.0615515235, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-04', 83623, 20, -1, 1743530.1361485594, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-05', 83623, 20, 327193, 304438.5088736954, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-05', 83623, 20, 245971, 117811.2492983526, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-05', 83623, 20, 245871, 496640.17793433246, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-05', 83623, 20, 326932, 315431.15205452836, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-05', 83623, 20, 326327, 417320.6723654998, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-05', 83623, 20, -1, 1651641.7605264084, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-06', 83623, 20, 327193, 424559.8193085679, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-06', 83623, 20, 245971, 162227.2093821021, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-06', 83623, 20, 245871, 325782.0735497597, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-06', 83623, 20, 326932, 102517.45475934158, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-06', 83623, 20, 326327, 186259.23159362059, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-06', 83623, 20, -1, 1201345.788593392, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-07', 83623, 20, 327193, 412247.07130496926, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-07', 83623, 20, 245971, 187040.71665252006, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-07', 83623, 20, 245871, 337096.50323572283, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-07', 83623, 20, 326932, 296058.76927573746, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-07', 83623, 20, 326327, 121767.02616349795, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-07', 83623, 20, -1, 1354210.0866324476, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-08', 83623, 20, 327193, 334658.6411670825, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-08', 83623, 20, 245971, 418381.4306597219, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-08', 83623, 20, 245871, 414809.06106479035, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-08', 83623, 20, 326932, 352017.56384655647, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-08', 83623, 20, 326327, 355211.08504217386, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-08', 83623, 20, -1, 1875077.7817803253, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-09', 83623, 20, 327193, 205622.2651937689, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-09', 83623, 20, 245971, 129370.51470146708, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-09', 83623, 20, 245871, 227065.63736195178, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-09', 83623, 20, 326932, 286921.72927156626, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-09', 83623, 20, 326327, 351617.1129721039, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-09', 83623, 20, -1, 1200597.259500858, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-10', 83623, 20, 327193, 195500.5916318514, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-10', 83623, 20, 245971, 153780.01509357739, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-10', 83623, 20, 245871, 378244.44809602253, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-10', 83623, 20, 326932, 162803.81221994548, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-10', 83623, 20, 326327, 479040.4786315865, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-10', 83623, 20, -1, 1369369.3456729832, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-11', 83623, 20, 327193, 347466.8042056595, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-11', 83623, 20, 245971, 319419.38799820514, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-11', 83623, 20, 245871, 252534.87099586573, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-11', 83623, 20, 326932, 436826.45507999987, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-11', 83623, 20, 326327, 495986.9130327565, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-11', 83623, 20, -1, 1852234.4313124868, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-12', 83623, 20, 327193, 237839.96156606416, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-12', 83623, 20, 245971, 112487.46126812184, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-12', 83623, 20, 245871, 475751.4361242684, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-12', 83623, 20, 326932, 121765.81015293681, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-12', 83623, 20, 326327, 495927.7045112954, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-12', 83623, 20, -1, 1443772.3736226866, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-13', 83623, 20, 327193, 405882.9707304835, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-13', 83623, 20, 245971, 394232.8633933641, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-13', 83623, 20, 245871, 254740.40649689754, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-13', 83623, 20, 326932, 354600.50267197425, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-13', 83623, 20, 326327, 255534.2117166277, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-13', 83623, 20, -1, 1664990.955009347, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-14', 83623, 20, 327193, 327920.45314947236, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-14', 83623, 20, 245971, 261448.95828191706, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-14', 83623, 20, 245871, 232174.0016304965, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-14', 83623, 20, 326932, 457809.1967633241, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-14', 83623, 20, 326327, 401731.8956254182, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-14', 83623, 20, -1, 1681084.5054506282, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-15', 83623, 20, 327193, 244171.65212398194, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-15', 83623, 20, 245971, 302345.48038060975, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-15', 83623, 20, 245871, 256540.1334734759, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-15', 83623, 20, 326932, 424233.3552616192, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-15', 83623, 20, 326327, 469986.04775354, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-15', 83623, 20, -1, 1697276.6689932267, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-16', 83623, 20, 327193, 110583.15560131521, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-16', 83623, 20, 245971, 356693.8559064836, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-16', 83623, 20, 245871, 354827.59803485736, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-16', 83623, 20, 326932, 273341.86758127285, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-16', 83623, 20, 326327, 139543.8107545604, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-16', 83623, 20, -1, 1234990.2878784896, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-17', 83623, 20, 327193, 297806.559471747, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-17', 83623, 20, 245971, 487441.5434001882, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-17', 83623, 20, 245871, 334666.67755349784, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-17', 83623, 20, 326932, 194616.38891478686, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-17', 83623, 20, 326327, 452212.8520146387, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-17', 83623, 20, -1, 1766744.0213548585, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-18', 83623, 20, 327193, 274310.7240878458, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-18', 83623, 20, 245971, 187286.6822895211, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-18', 83623, 20, 245871, 292761.44121719187, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-18', 83623, 20, 326932, 157853.2974917648, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-18', 83623, 20, 326327, 206343.33552589815, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-18', 83623, 20, -1, 1118555.4806122216, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-19', 83623, 20, 327193, 375704.98100382957, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-19', 83623, 20, 245971, 337454.00239761075, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-19', 83623, 20, 245871, 159101.89687948767, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-19', 83623, 20, 326932, 460656.04208132933, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-19', 83623, 20, 326327, 270995.5249319138, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-19', 83623, 20, -1, 1603912.447294171, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-20', 83623, 20, 327193, 163989.79376545406, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-20', 83623, 20, 245971, 107851.61537938492, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-20', 83623, 20, 245871, 447644.2594476839, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-20', 83623, 20, 326932, 123339.49093522588, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-20', 83623, 20, 326327, 407248.12232771673, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-20', 83623, 20, -1, 1250073.2818554654, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-21', 83623, 20, 327193, 332073.84690942103, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-21', 83623, 20, 245971, 497807.827707717, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-21', 83623, 20, 245871, 370631.40718808153, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-21', 83623, 20, 326932, 201120.42195411195, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-21', 83623, 20, 326327, 475246.24219311663, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-21', 83623, 20, -1, 1876879.7459524479, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-22', 83623, 20, 327193, 219082.11495128938, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-22', 83623, 20, 245971, 243624.68931844062, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-22', 83623, 20, 245871, 440813.78878424957, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-22', 83623, 20, 326932, 298988.9194215473, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-22', 83623, 20, 326327, 197420.27847982806, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-22', 83623, 20, -1, 1399929.790955355, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-23', 83623, 20, 327193, 425047.2708220396, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-23', 83623, 20, 245971, 100941.18066281613, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-23', 83623, 20, 245871, 316745.35151703586, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-23', 83623, 20, 326932, 240174.34793173123, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-23', 83623, 20, 326327, 234670.56844757247, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-23', 83623, 20, -1, 1317578.7193811953, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-24', 83623, 20, 327193, 126902.8318401912, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-24', 83623, 20, 245971, 173198.01392302808, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-24', 83623, 20, 245871, 209466.59571498138, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-24', 83623, 20, 326932, 177814.33991171146, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-24', 83623, 20, 326327, 122537.5354043856, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-24', 83623, 20, -1, 809919.3167942978, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-25', 83623, 20, 327193, 330776.5998570003, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-25', 83623, 20, 245971, 370059.2379564799, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-25', 83623, 20, 245871, 309275.7582737581, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-25', 83623, 20, 326932, 423007.47941116063, 1, '2023-06-01', 1, '2023-06-01'),
