INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2024-10-16', 1, 159, 160, 6976, 327193, 9.42531245182753, '2023-06-01'),
('2024-10-16', 1, 159, 160, 6976, 245971, 5.976102708513672, '2023-06-01'),
('2024-10-16', 1, 159, 160, 6976, 245871, 12.84642817761031, '2023-06-01'),
('2024-10-16', 1, 159, 160, 6976, 326932, 14.22847196290925, '2023-06-01'),
('2024-10-16', 1, 159, 160, 6976, 326327, 12.913661563915152, '2023-06-01'),
('2024-10-16', 1, 159, 160, 6976, -1, 55.38997686477592, '2023-06-01'),
('2024-10-17', 1, 159, 160, 6976, 327193, 6.043450927244333, '2023-06-01'),
('2024-10-17', 1, 159, 160, 6976, 245971, 17.652155368310012, '2023-06-01'),
('2024-10-17', 1, 159, 160, 6976, 245871, 17.658325665166224, '2023-06-01'),
('2024-10-17', 1, 159, 160, 6976, 326932, 6.319251549920244, '2023-06-01'),
('2024-10-17', 1, 159, 160, 6976, 326327, 8.210584690401937, '2023-06-01'),
('2024-10-17', 1, 159, 160, 6976, -1, 55.883768201042756, '2023-06-01'),
('2024-10-18', 1, 159, 160, 6976, 327193, 6.741648447865285, '2023-06-01'),
('2024-10-18', 1, 159, 160, 6976, 245971, 7.575796991223024, '2023-06-01'),
('2024-10-18', 1, 159, 160, 6976, 245871, 8.881764023321903, '2023-06-01'),
('2024-10-18', 1, 159, 160, 6976, 326932, 9.427982588373611, '2023-06-01'),
('2024-10-18', 1, 159, 160, 6976, 326327, 18.382371467355675, '2023-06-01'),
('2024-10-18', 1, 159, 160, 6976, -1, 51.0095635181395, '2023-06-01'),
('2024-10-19', 1, 159, 160, 6976, 327193, 16.31319531475202, '2023-06-01'),
('2024-10-19', 1, 159, 160, 6976, 245971, 9.501842921902469, '2023-06-01'),
('2024-10-19', 1, 159, 160, 6976, 245871, 17.3523992522245, '2023-06-01'),
('2024-10-19', 1, 159, 160, 6976, 326932, 7.9954746675077075, '2023-06-01'),
('2024-10-19', 1, 159, 160, 6976, 326327, 13.59657128837467, '2023-06-01'),
('2024-10-19', 1, 159, 160, 6976, -1, 64.75948344476137, '2023-06-01'),
('2024-10-20', 1, 159, 160, 6976, 327193, 15.943569091055695, '2023-06-01'),
('2024-10-20', 1, 159, 160, 6976, 245971, 16.342930454139967, '2023-06-01'),
('2024-10-20', 1, 159, 160, 6976, 245871, 16.973555234301077, '2023-06-01'),
('2024-10-20', 1, 159, 160, 6976, 326932, 7.229645411903174, '2023-06-01'),
('2024-10-20', 1, 159, 160, 6976, 326327, 7.66693078516657, '2023-06-01'),
('2024-10-20', 1, 159, 160, 6976, -1, 64.15663097656649, '2023-06-01'),
('2024-10-21', 1, 159, 160, 6976, 327193, 9.382066788331027, '2023-06-01'),
('2024-10-21', 1, 159, 160, 6976, 245971, 18.27411336514581, '2023-06-01'),
('2024-10-21', 1, 159, 160, 6976, 245871, 6.0892147615947625, '2023-06-01'),
('2024-10-21', 1, 159, 160, 6976, 326932, 19.190670860866426, '2023-06-01'),
('2024-10-21', 1, 159, 160, 6976, 326327, 18.92859415161788, '2023-06-01'),
('2024-10-21', 1, 159, 160, 6976, -1, 71.8646599275559, '2023-06-01'),
('2024-10-22', 1, 159, 160, 6976, 327193, 15.764173669426778, '2023-06-01'),
('2024-10-22', 1, 159, 160, 6976, 245971, 11.808754138516543, '2023-06-01'),
('2024-10-22', 1, 159, 160, 6976, 245871, 16.68639920073671, '2023-06-01'),
('2024-10-22', 1, 159, 160, 6976, 326932, 16.587423806705207, '2023-06-01'),
('2024-10-22', 1, 159, 160, 6976, 326327, 14.299430502210269, '2023-06-01'),
('2024-10-22', 1, 159, 160, 6976, -1, 75.1461813175955, '2023-06-01'),
('2024-10-23', 1, 159, 160, 6976, 327193, 6.662713080019864, '2023-06-01'),
('2024-10-23', 1, 159, 160, 6976, 245971, 18.438995726158822, '2023-06-01'),
('2024-10-23', 1, 159, 160, 6976, 245871, 17.474663497011175, '2023-06-01'),
('2024-10-23', 1, 159, 160, 6976, 326932, 16.570338116022864, '2023-06-01'),
('2024-10-23', 1, 159, 160, 6976, 326327, 11.463578715434412, '2023-06-01'),
('2024-10-23', 1, 159, 160, 6976, -1, 70.61028913464713, '2023-06-01'),
('2024-10-24', 1, 159, 160, 6976, 327193, 12.22170838981189, '2023-06-01'),
('2024-10-24', 1, 159, 160, 6976, 245971, 11.294255542680535, '2023-06-01'),
('2024-10-24', 1, 159, 160, 6976, 245871, 10.692364446615134, '2023-06-01'),
('2024-10-24', 1, 159, 160, 6976, 326932, 15.668093190225559, '2023-06-01'),
('2024-10-24', 1, 159, 160, 6976, 326327, 11.959499460395342, '2023-06-01'),
('2024-10-24', 1, 159, 160, 6976, -1, 61.83592102972846, '2023-06-01'),
('2024-10-25', 1, 159, 160, 6976, 327193, 10.994579207415697, '2023-06-01'),
('2024-10-25', 1, 159, 160, 6976, 245971, 12.138856670829323, '2023-06-01'),
('2024-10-25', 1, 159, 160, 6976, 245871, 11.33322912593927, '2023-06-01'),
('2024-10-25', 1, 159, 160, 6976, 326932, 15.96391149150913, '2023-06-01'),
('2024-10-25', 1, 159, 160, 6976, 326327, 13.62635464455968, '2023-06-01'),
('2024-10-25', 1, 159, 160, 6976, -1, 64.0569311402531, '2023-06-01'),
('2024-10-26', 1, 159, 160, 6976, 327193, 13.545782024282584, '2023-06-01'),
('2024-10-26', 1, 159, 160, 6976, 245971, 12.047230897550609, '2023-06-01'),
('2024-10-26', 1, 159, 160, 6976, 245871, 11.120606654533276, '2023-06-01'),
('2024-10-26', 1, 159, 160, 6976, 326932, 19.907942071350377, '2023-06-01'),
('2024-10-26', 1, 159, 160, 6976, 326327, 10.81441548373341, '2023-06-01'),
('2024-10-26', 1, 159, 160, 6976, -1, 67.43597713145026, '2023-06-01'),
('2024-10-27', 1, 159, 160, 6976, 327193, 8.950110091672043, '2023-06-01'),
('2024-10-27', 1, 159, 160, 6976, 245971, 9.230310132229747, '2023-06-01'),
('2024-10-27', 1, 159, 160, 6976, 245871, 14.699998609156918, '2023-06-01'),
('2024-10-27', 1, 159, 160, 6976, 326932, 10.579833826949919, '2023-06-01'),
('2024-10-27', 1, 159, 160, 6976, 326327, 13.302186600642102, '2023-06-01'),
('2024-10-27', 1, 159, 160, 6976, -1, 56.76243926065074, '2023-06-01'),
('2024-10-28', 1, 159, 160, 6976, 327193, 18.81536190893658, '2023-06-01'),
('2024-10-28', 1, 159, 160, 6976, 245971, 18.793542890487025, '2023-06-01'),
('2024-10-28', 1, 159, 160, 6976, 245871, 18.223555118619963, '2023-06-01'),
('2024-10-28', 1, 159, 160, 6976, 326932, 11.729912731381198, '2023-06-01'),
('2024-10-28', 1, 159, 160, 6976, 326327, 15.459068444940547, '2023-06-01'),
('2024-10-28', 1, 159, 160, 6976, -1, 83.0214410943653, '2023-06-01'),
('2024-10-29', 1, 159, 160, 6976, 327193, 19.115025023550473, '2023-06-01'),
('2024-10-29', 1, 159, 160, 6976, 245971, 18.70268757310467, '2023-06-01'),
('2024-10-29', 1, 159, 160, 6976, 245871, 15.810643100109937, '2023-06-01'),
('2024-10-29', 1, 159, 160, 6976, 326932, 11.976124820231059, '2023-06-01'),
('2024-10-29', 1, 159, 160, 6976, 326327, 18.186653358391084, '2023-06-01'),
('2024-10-29', 1, 159, 160, 6976, -1, 83.79113387538722, '2023-06-01'),
('2024-10-30', 1, 159, 160, 6976, 327193, 16.156723277443994, '2023-06-01'),
('2024-10-30', 1, 159, 160, 6976, 245971, 5.714916204918913, '2023-06-01'),
('2024-10-30', 1, 159, 160, 6976, 245871, 8.273824280799452, '2023-06-01'),
('2024-10-30', 1, 159, 160, 6976, 326932, 12.152818900861604, '2023-06-01'),
('2024-10-30', 1, 159, 160, 6976, 326327, 8.077217603422088, '2023-06-01'),
('2024-10-30', 1, 159, 160, 6976, -1, 50.37550026744606, '2023-06-01'),
('2024-10-31', 1, 159, 160, 6976, 327193, 9.23949711231441, '2023-06-01'),
('2024-10-31', 1, 159, 160, 6976, 245971, 15.481874900934486, '2023-06-01'),
('2024-10-31', 1, 159, 160, 6976, 245871, 15.979885556765092, '2023-06-01'),
('2024-10-31', 1, 159, 160, 6976, 326932, 17.985229760263323, '2023-06-01'),
('2024-10-31', 1, 159, 160, 6976, 326327, 7.95741509649957, '2023-06-01'),
('2024-10-31', 1, 159, 160, 6976, -1, 66.64390242677688, '2023-06-01'),
('2024-11-01', 1, 159, 160, 6976, 327193, 7.232617130763341, '2023-06-01'),
('2024-11-01', 1, 159, 160, 6976, 245971, 5.339147375968615, '2023-06-01'),
('2024-11-01', 1, 159, 160, 6976, 245871, 14.291528308188319, '2023-06-01'),
('2024-11-01', 1, 159, 160, 6976, 326932, 14.971207544658471, '2023-06-01'),
('2024-11-01', 1, 159, 160, 6976, 326327, 19.530938517520372, '2023-06-01'),
('2024-11-01', 1, 159, 160, 6976, -1, 61.36543887709912, '2023-06-01'),
('2024-11-02', 1, 159, 160, 6976, 327193, 9.749648542265838, '2023-06-01'),
('2024-11-02', 1, 159, 160, 6976, 245971, 13.122713517187373, '2023-06-01'),
('2024-11-02', 1, 159, 160, 6976, 245871, 13.299305350191274, '2023-06-01'),
('2024-11-02', 1, 159, 160, 6976, 326932, 5.371535071548202, '2023-06-01'),
('2024-11-02', 1, 159, 160, 6976, 326327, 18.336514996289097, '2023-06-01'),
('2024-11-02', 1, 159, 160, 6976, -1, 59.87971747748178, '2023-06-01'),
('2024-11-03', 1, 159, 160, 6976, 327193, 13.12979988488476, '2023-06-01'),
('2024-11-03', 1, 159, 160, 6976, 245971, 19.644634258890356, '2023-06-01'),
('2024-11-03', 1, 159, 160, 6976, 245871, 17.520763189053827, '2023-06-01'),
('2024-11-03', 1, 159, 160, 6976, 326932, 10.43667205116395, '2023-06-01'),
('2024-11-03', 1, 159, 160, 6976, 326327, 17.461336683362738, '2023-06-01'),
('2024-11-03', 1, 159, 160, 6976, -1, 78.19320606735565, '2023-06-01'),
('2024-11-04', 1, 159, 160, 6976, 327193, 14.556796441502614, '2023-06-01'),
('2024-11-04', 1, 159, 160, 6976, 245971, 6.9962888470284605, '2023-06-01'),
('2024-11-04', 1, 159, 160, 6976, 245871, 5.284098493227363, '2023-06-01'),
('2024-11-04', 1, 159, 160, 6976, 326932, 10.406591875936686, '2023-06-01'),
('2024-11-04', 1, 159, 160, 6976, 326327, 7.022811683786566, '2023-06-01'),
('2024-11-04', 1, 159, 160, 6976, -1, 44.26658734148169, '2023-06-01'),
('2024-11-05', 1, 159, 160, 6976, 327193, 14.41672909228448, '2023-06-01'),
('2024-11-05', 1, 159, 160, 6976, 245971, 13.512082197793386, '2023-06-01'),
('2024-11-05', 1, 159, 160, 6976, 245871, 5.511063563031429, '2023-06-01'),
('2024-11-05', 1, 159, 160, 6976, 326932, 5.663488627768344, '2023-06-01'),
('2024-11-05', 1, 159, 160, 6976, 326327, 11.164861570110183, '2023-06-01'),
('2024-11-05', 1, 159, 160, 6976, -1, 50.26822505098782, '2023-06-01'),
('2024-11-06', 1, 159, 160, 6976, 327193, 10.19503430350936, '2023-06-01'),
('2024-11-06', 1, 159, 160, 6976, 245971, 11.443158137336816, '2023-06-01'),
('2024-11-06', 1, 159, 160, 6976, 245871, 15.199198470480832, '2023-06-01'),
('2024-11-06', 1, 159, 160, 6976, 326932, 15.138136531666296, '2023-06-01'),
('2024-11-06', 1, 159, 160, 6976, 326327, 13.912936666195307, '2023-06-01'),
('2024-11-06', 1, 159, 160, 6976, -1, 65.88846410918862, '2023-06-01'),
('2024-11-07', 1, 159, 160, 6976, 327193, 8.19549442926482, '2023-06-01'),
('2024-11-07', 1, 159, 160, 6976, 245971, 19.503813393882385, '2023-06-01'),
('2024-11-07', 1, 159, 160, 6976, 245871, 14.941817973326296, '2023-06-01'),
('2024-11-07', 1, 159, 160, 6976, 326932, 5.738209716849435, '2023-06-01'),
('2024-11-07', 1, 159, 160, 6976, 326327, 5.719822179314576, '2023-06-01'),
('2024-11-07', 1, 159, 160, 6976, -1, 54.09915769263751, '2023-06-01'),
('2024-11-08', 1, 159, 160, 6976, 327193, 17.318538884792254, '2023-06-01'),
('2024-11-08', 1, 159, 160, 6976, 245971, 18.80670403513779, '2023-06-01'),
('2024-11-08', 1, 159, 160, 6976, 245871, 6.080810396413369, '2023-06-01'),
('2024-11-08', 1, 159, 160, 6976, 326932, 14.234215413733061, '2023-06-01'),
('2024-11-08', 1, 159, 160, 6976, 326327, 12.47924907671327, '2023-06-01'),
('2024-11-08', 1, 159, 160, 6976, -1, 68.91951780678974, '2023-06-01'),
('2024-11-09', 1, 159, 160, 6976, 327193, 9.990062506910155, '2023-06-01'),
('2024-11-09', 1, 159, 160, 6976, 245971, 7.010608566281887, '2023-06-01'),
('2024-11-09', 1, 159, 160, 6976, 245871, 7.0190150620471385, '2023-06-01'),
('2024-11-09', 1, 159, 160, 6976, 326932, 16.290424972972076, '2023-06-01'),
('2024-11-09', 1, 159, 160, 6976, 326327, 11.920808840963883, '2023-06-01'),
('2024-11-09', 1, 159, 160, 6976, -1, 52.230919949175146, '2023-06-01'),
('2024-11-10', 1, 159, 160, 6976, 327193, 8.134541922878286, '2023-06-01'),
('2024-11-10', 1, 159, 160, 6976, 245971, 16.61448480610638, '2023-06-01'),
('2024-11-10', 1, 159, 160, 6976, 245871, 10.55570846103673, '2023-06-01'),
('2024-11-10', 1, 159, 160, 6976, 326932, 19.714819672546486, '2023-06-01'),
('2024-11-10', 1, 159, 160, 6976, 326327, 9.483936043148859, '2023-06-01'),
('2024-11-10', 1, 159, 160, 6976, -1, 64.50349090571675, '2023-06-01'),
('2024-11-11', 1, 159, 160, 6976, 327193, 13.194716207666916, '2023-06-01'),
('2024-11-11', 1, 159, 160, 6976, 245971, 6.15427809974069, '2023-06-01'),
('2024-11-11', 1, 159, 160, 6976, 245871, 8.107052872824397, '2023-06-01'),
('2024-11-11', 1, 159, 160, 6976, 326932, 13.697576129670765, '2023-06-01'),
('2024-11-11', 1, 159, 160, 6976, 326327, 9.033571798840478, '2023-06-01'),
('2024-11-11', 1, 159, 160, 6976, -1, 50.187195108743246, '2023-06-01'),
('2024-11-12', 1, 159, 160, 6976, 327193, 10.427835161650478, '2023-06-01'),
('2024-11-12', 1, 159, 160, 6976, 245971, 19.165507249999862, '2023-06-01'),
('2024-11-12', 1, 159, 160, 6976, 245871, 15.182761200976728, '2023-06-01'),
('2024-11-12', 1, 159, 160, 6976, 326932, 16.099584351787954, '2023-06-01'),
('2024-11-12', 1, 159, 160, 6976, 326327, 6.979726833219512, '2023-06-01'),
('2024-11-12', 1, 159, 160, 6976, -1, 67.85541479763454, '2023-06-01'),
('2024-11-13', 1, 159, 160, 6976, 327193, 9.487996051924029, '2023-06-01'),
('2024-11-13', 1, 159, 160, 6976, 245971, 5.290651307035196, '2023-06-01'),
('2024-11-13', 1, 159, 160, 6976, 245871, 15.267720723280657, '2023-06-01'),
('2024-11-13', 1, 159, 160, 6976, 326932, 19.55685941812822, '2023-06-01'),
('2024-11-13', 1, 159, 160, 6976, 326327, 12.00189501451056, '2023-06-01'),
('2024-11-13', 1, 159, 160, 6976, -1, 61.60512251487866, '2023-06-01'),
('2024-11-14', 1, 159, 160, 6976, 327193, 10.690962821474757, '2023-06-01'),
('2024-11-14', 1, 159, 160, 6976, 245971, 13.022011756667208, '2023-06-01'),
('2024-11-14', 1, 159, 160, 6976, 245871, 11.417980890800688, '2023-06-01'),
('2024-11-14', 1, 159, 160, 6976, 326932, 10.393413714498639, '2023-06-01'),
('2024-11-14', 1, 159, 160, 6976, 326327, 16.701445903314514, '2023-06-01'),
('2024-11-14', 1, 159, 160, 6976, -1, 62.22581508675581, '2023-06-01'),
('2024-11-15', 1, 159, 160, 6976, 327193, 19.84625274184686, '2023-06-01'),
('2024-11-15', 1, 159, 160, 6976, 245971, 15.676375568345925, '2023-06-01'),
('2024-11-15', 1, 159, 160, 6976, 245871, 5.533217696274275, '2023-06-01'),
('2024-11-15', 1, 159, 160, 6976, 326932, 16.433340554016493, '2023-06-01'),
('2024-11-15', 1, 159, 160, 6976, 326327, 6.509985083603187, '2023-06-01'),
('2024-11-15', 1, 159, 160, 6976, -1, 63.99917164408674, '2023-06-01'),
('2024-11-16', 1, 159, 160, 6976, 327193, 7.113824099005349, '2023-06-01'),
('2024-11-16', 1, 159, 160, 6976, 245971, 8.597956556614129, '2023-06-01'),
('2024-11-16', 1, 159, 160, 6976, 245871, 9.169183646235766, '2023-06-01'),
('2024-11-16', 1, 159, 160, 6976, 326932, 11.538845077080076, '2023-06-01'),
('2024-11-16', 1, 159, 160, 6976, 326327, 18.337399490857802, '2023-06-01'),
('2024-11-16', 1, 159, 160, 6976, -1, 54.75720886979312, '2023-06-01'),
('2024-11-17', 1, 159, 160, 6976, 327193, 17.650341429721887, '2023-06-01'),
('2024-11-17', 1, 159, 160, 6976, 245971, 9.397669335701107, '2023-06-01'),
('2024-11-17', 1, 159, 160, 6976, 245871, 14.668930248808056, '2023-06-01'),
('2024-11-17', 1, 159, 160, 6976, 326932, 6.219895602617015, '2023-06-01'),
('2024-11-17', 1, 159, 160, 6976, 326327, 14.151345240088746, '2023-06-01'),
('2024-11-17', 1, 159, 160, 6976, -1, 62.088181856936814, '2023-06-01'),
('2024-11-18', 1, 159, 160, 6976, 327193, 7.246493051170001, '2023-06-01'),
('2024-11-18', 1, 159, 160, 6976, 245971, 18.416742649050832, '2023-06-01'),
('2024-11-18', 1, 159, 160, 6976, 245871, 13.676114319950694, '2023-06-01'),
('2024-11-18', 1, 159, 160, 6976, 326932, 15.367869209813495, '2023-06-01'),
('2024-11-18', 1, 159, 160, 6976, 326327, 12.350248934038547, '2023-06-01'),
('2024-11-18', 1, 159, 160, 6976, -1, 67.05746816402356, '2023-06-01'),
('2024-11-19', 1, 159, 160, 6976, 327193, 14.2248446222489, '2023-06-01'),
('2024-11-19', 1, 159, 160, 6976, 245971, 5.253061758452767, '2023-06-01'),
('2024-11-19', 1, 159, 160, 6976, 245871, 7.701561716939096, '2023-06-01'),
('2024-11-19', 1, 159, 160, 6976, 326932, 15.678746183885746, '2023-06-01'),
('2024-11-19', 1, 159, 160, 6976, 326327, 10.326845569692956, '2023-06-01'),
('2024-11-19', 1, 159, 160, 6976, -1, 53.18505985121947, '2023-06-01'),
('2024-11-20', 1, 159, 160, 6976, 327193, 5.951328792009662, '2023-06-01'),
('2024-11-20', 1, 159, 160, 6976, 245971, 5.427070249513038, '2023-06-01'),
('2024-11-20', 1, 159, 160, 6976, 245871, 6.381842202588961, '2023-06-01'),
('2024-11-20', 1, 159, 160, 6976, 326932, 13.689361452216742, '2023-06-01'),
('2024-11-20', 1, 159, 160, 6976, 326327, 9.064531535923225, '2023-06-01'),
('2024-11-20', 1, 159, 160, 6976, -1, 40.51413423225163, '2023-06-01'),
('2024-11-21', 1, 159, 160, 6976, 327193, 8.228990979772364, '2023-06-01'),
('2024-11-21', 1, 159, 160, 6976, 245971, 17.820462289206716, '2023-06-01'),
('2024-11-21', 1, 159, 160, 6976, 245871, 7.637290941980009, '2023-06-01'),
('2024-11-21', 1, 159, 160, 6976, 326932, 16.494309365235097, '2023-06-01'),
('2024-11-21', 1, 159, 160, 6976, 326327, 16.95638416229813, '2023-06-01'),
('2024-11-21', 1, 159, 160, 6976, -1, 67.13743773849231, '2023-06-01'),
('2024-11-22', 1, 159, 160, 6976, 327193, 11.266617424734722, '2023-06-01'),
('2024-11-22', 1, 159, 160, 6976, 245971, 6.7037790305431635, '2023-06-01'),
('2024-11-22', 1, 159, 160, 6976, 245871, 17.11543292375514, '2023-06-01'),
('2024-11-22', 1, 159, 160, 6976, 326932, 6.026178297480364, '2023-06-01'),
('2024-11-22', 1, 159, 160, 6976, 326327, 7.76295619911256, '2023-06-01'),
('2024-11-22', 1, 159, 160, 6976, -1, 48.87496387562595, '2023-06-01'),
('2024-11-23', 1, 159, 160, 6976, 327193, 12.85194265092138, '2023-06-01'),
('2024-11-23', 1, 159, 160, 6976, 245971, 12.84565549135531, '2023-06-01'),
('2024-11-23', 1, 159, 160, 6976, 245871, 15.419167389712984, '2023-06-01'),
('2024-11-23', 1, 159, 160, 6976, 326932, 8.444681941849176, '2023-06-01'),
('2024-11-23', 1, 159, 160, 6976, 326327, 13.55818118254056, '2023-06-01'),
('2024-11-23', 1, 159, 160, 6976, -1, 63.119628656379405, '2023-06-01'),
('2024-11-24', 1, 159, 160, 6976, 327193, 13.287609063103757, '2023-06-01'),
('2024-11-24', 1, 159, 160, 6976, 245971, 6.756810785451465, '2023-06-01'),
('2024-11-24', 1, 159, 160, 6976, 245871, 14.488398639119408, '2023-06-01'),
('2024-11-24', 1, 159, 160, 6976, 326932, 17.77903930177813, '2023-06-01'),
('2024-11-24', 1, 159, 160, 6976, 326327, 7.822355359915035, '2023-06-01'),
('2024-11-24', 1, 159, 160, 6976, -1, 60.134213149367795, '2023-06-01'),
('2024-11-25', 1, 159, 160, 6976, 327193, 18.018170402922955, '2023-06-01'),
('2024-11-25', 1, 159, 160, 6976, 245971, 19.336600155147025, '2023-06-01'),
('2024-11-25', 1, 159, 160, 6976, 245871, 16.13790683718583, '2023-06-01'),
('2024-11-25', 1, 159, 160, 6976, 326932, 17.09540700644062, '2023-06-01'),
('2024-11-25', 1, 159, 160, 6976, 326327, 8.514052982449172, '2023-06-01'),
('2024-11-25', 1, 159, 160, 6976, -1, 79.1021373841456, '2023-06-01'),
('2024-11-26', 1, 159, 160, 6976, 327193, 17.962905024307215, '2023-06-01'),
('2024-11-26', 1, 159, 160, 6976, 245971, 6.052925654699418, '2023-06-01'),
('2024-11-26', 1, 159, 160, 6976, 245871, 16.67831804954401, '2023-06-01'),
('2024-11-26', 1, 159, 160, 6976, 326932, 6.849205292640953, '2023-06-01'),
('2024-11-26', 1, 159, 160, 6976, 326327, 8.34342941278025, '2023-06-01'),
('2024-11-26', 1, 159, 160, 6976, -1, 55.88678343397184, '2023-06-01'),
('2024-11-27', 1, 159, 160, 6976, 327193, 10.719184567716148, '2023-06-01'),
('2024-11-27', 1, 159, 160, 6976, 245971, 7.586107558062385, '2023-06-01'),
('2024-11-27', 1, 159, 160, 6976, 245871, 8.11151828172272, '2023-06-01'),
('2024-11-27', 1, 159, 160, 6976, 326932, 8.66566054536025, '2023-06-01'),
('2024-11-27', 1, 159, 160, 6976, 326327, 14.47653040196599, '2023-06-01'),
('2024-11-27', 1, 159, 160, 6976, -1, 49.55900135482749, '2023-06-01'),
('2024-11-28', 1, 159, 160, 6976, 327193, 10.399988925241104, '2023-06-01'),
('2024-11-28', 1, 159, 160, 6976, 245971, 13.016738995413116, '2023-06-01'),
('2024-11-28', 1, 159, 160, 6976, 245871, 18.554402209790624, '2023-06-01'),
('2024-11-28', 1, 159, 160, 6976, 326932, 19.496219995855544, '2023-06-01'),
('2024-11-28', 1, 159, 160, 6976, 326327, 19.92476883351182, '2023-06-01'),
('2024-11-28', 1, 159, 160, 6976, -1, 81.39211895981221, '2023-06-01'),
('2024-11-29', 1, 159, 160, 6976, 327193, 16.140991860954855, '2023-06-01'),
('2024-11-29', 1, 159, 160, 6976, 245971, 12.454313157512294, '2023-06-01'),
('2024-11-29', 1, 159, 160, 6976, 245871, 8.018112886068101, '2023-06-01'),
('2024-11-29', 1, 159, 160, 6976, 326932, 10.375868638327036, '2023-06-01'),
('2024-11-29', 1, 159, 160, 6976, 326327, 16.17102333719727, '2023-06-01'),
('2024-11-29', 1, 159, 160, 6976, -1, 63.16030988005956, '2023-06-01'),
('2024-11-30', 1, 159, 160, 6976, 327193, 12.89440141792726, '2023-06-01'),
('2024-11-30', 1, 159, 160, 6976, 245971, 12.00614083589798, '2023-06-01'),
('2024-11-30', 1, 159, 160, 6976, 245871, 5.331098752763615, '2023-06-01'),
('2024-11-30', 1, 159, 160, 6976, 326932, 12.89340148847512, '2023-06-01'),
('2024-11-30', 1, 159, 160, 6976, 326327, 6.7918748326654725, '2023-06-01'),
('2024-11-30', 1, 159, 160, 6976, -1, 49.91691732772945, '2023-06-01'),
('2024-12-01', 1, 159, 160, 6976, 327193, 19.048383946284396, '2023-06-01'),
('2024-12-01', 1, 159, 160, 6976, 245971, 8.753277440978374, '2023-06-01'),
('2024-12-01', 1, 159, 160, 6976, 245871, 16.2359902834217, '2023-06-01'),
