dept_id,date,date_type,goods_id,spec_id,goods_consume,spec_consume,spec_can_use_days,consume_after_check,update_time,dt
360608,2023-08-02,1,442,41225,110,110,1,0,2023-08-01 09:39:30,2023-08-03
360608,2023-08-03,2,442,41225,550,110,1,0,2023-08-01 09:39:30,2023-08-03
360629,2023-08-01,1,442,41225,33,33,1,0,2023-08-01 09:39:30,2023-08-03
360629,2023-08-02,1,442,41225,33,33,1,0,2023-08-01 09:39:30,2023-08-03
360629,2023-08-03,2,442,41225,165,33,1,0,2023-08-01 09:39:30,2023-08-03
360741,2023-08-01,1,442,41224,609,609,1,0,2023-08-01 09:39:30,2023-08-03
360741,2023-08-02,1,442,41224,609,609,1,0,2023-08-01 09:39:30,2023-08-03
360741,2023-08-03,2,442,41224,1827,609,1,0,2023-08-01 09:39:30,2023-08-03
360748,2023-08-01,1,442,41224,380,380,1,0,2023-08-01 09:39:30,2023-08-03
360748,2023-08-02,1,442,41224,380,380,1,0,2023-08-01 09:39:30,2023-08-03
360748,2023-08-03,2,442,41224,1140,380,1,0,2023-08-01 09:39:30,2023-08-03
360874,2023-08-01,1,442,41225,256,256,1,0,2023-08-01 09:39:30,2023-08-03
360874,2023-08-02,1,442,41225,256,256,1,0,2023-08-01 09:39:30,2023-08-03
360874,2023-08-03,2,442,41225,768,256,1,0,2023-08-01 09:39:30,2023-08-03
360993,2023-08-01,1,442,41224,198,198,1,0,2023-08-01 09:39:30,2023-08-03
360993,2023-08-02,1,442,41224,198,198,1,0,2023-08-01 09:39:30,2023-08-03
360993,2023-08-03,1,442,41224,198,198,1,0,2023-08-01 09:39:30,2023-08-03
360993,2023-08-04,2,442,41224,1584,198,1,0,2023-08-01 09:39:30,2023-08-03
361028,2023-08-01,1,442,41225,402,402,1,0,2023-08-01 09:39:30,2023-08-03
361028,2023-08-02,1,442,41225,402,402,1,0,2023-08-01 09:39:30,2023-08-03
361028,2023-08-03,2,442,41225,1206,402,1,0,2023-08-01 09:39:30,2023-08-03
361168,2023-08-01,1,442,41224,178,178,1,0,2023-08-01 09:39:30,2023-08-03
361168,2023-08-02,1,442,41224,178,178,1,0,2023-08-01 09:39:30,2023-08-03
361168,2023-08-03,2,442,41224,534,178,1,0,2023-08-01 09:39:30,2023-08-03
361252,2023-08-01,1,442,41225,142,142,1,0,2023-08-01 09:39:30,2023-08-03
361252,2023-08-02,1,442,41225,142,142,1,0,2023-08-01 09:39:30,2023-08-03
361252,2023-08-03,2,442,41225,426,142,1,0,2023-08-01 09:39:30,2023-08-03
361280,2023-08-01,1,442,41263,104,0,3,0,2023-08-01 09:39:30,2023-08-03
361280,2023-08-02,1,442,41263,104,0,3,0,2023-08-01 09:39:30,2023-08-03
361280,2023-08-03,2,442,41263,312,312,3,0,2023-08-01 09:39:30,2023-08-03
361287,2023-08-01,1,442,41224,310,310,1,0,2023-08-01 09:39:30,2023-08-03
361287,2023-08-02,1,442,41224,310,310,1,0,2023-08-01 09:39:30,2023-08-03
361287,2023-08-03,2,442,41224,930,310,1,0,2023-08-01 09:39:30,2023-08-03
361378,2023-08-01,1,442,41224,151,151,1,0,2023-08-01 09:39:30,2023-08-03
361378,2023-08-02,1,442,41224,151,151,1,0,2023-08-01 09:39:30,2023-08-03
361378,2023-08-03,1,442,41224,151,151,1,0,2023-08-01 09:39:30,2023-08-03
361378,2023-08-04,2,442,41224,1208,151,1,0,2023-08-01 09:39:30,2023-08-03
361476,2023-08-01,1,442,41225,61,61,1,60,2023-08-01 09:39:30,2023-08-03
361476,2023-08-02,1,442,41225,61,61,1,60,2023-08-01 09:39:30,2023-08-03
361476,2023-08-03,2,442,41225,183,61,1,60,2023-08-01 09:39:30,2023-08-03
361490,2023-08-01,1,442,41224,557,557,1,0,2023-08-01 09:39:30,2023-08-03
361490,2023-08-02,1,442,41224,557,557,1,0,2023-08-01 09:39:30,2023-08-03
361490,2023-08-03,2,442,41224,1671,557,1,0,2023-08-01 09:39:30,2023-08-03
361504,2023-08-01,1,442,41224,255,255,1,0,2023-08-01 09:39:30,2023-08-03
361504,2023-08-02,1,442,41224,255,255,1,0,2023-08-01 09:39:30,2023-08-03
361504,2023-08-03,2,442,41224,765,255,1,0,2023-08-01 09:39:30,2023-08-03
361560,2023-08-01,1,442,41225,116,116,1,0,2023-08-01 09:39:30,2023-08-03
361560,2023-08-02,1,442,41225,116,116,1,0,2023-08-01 09:39:30,2023-08-03
361560,2023-08-03,2,442,41225,348,116,1,0,2023-08-01 09:39:30,2023-08-03
361735,2023-08-01,1,442,41224,127,127,1,0,2023-08-01 09:39:30,2023-08-03
361735,2023-08-02,1,442,41224,127,127,1,0,2023-08-01 09:39:30,2023-08-03
361735,2023-08-03,2,442,41224,381,127,1,0,2023-08-01 09:39:30,2023-08-03
361742,2023-08-01,1,442,41224,251,251,1,0,2023-08-01 09:39:30,2023-08-03
361742,2023-08-02,1,442,41224,251,251,1,0,2023-08-01 09:39:30,2023-08-03
361742,2023-08-03,2,442,41224,753,251,1,0,2023-08-01 09:39:30,2023-08-03
361903,2023-08-01,1,442,41225,89,89,1,0,2023-08-01 09:39:30,2023-08-03
361903,2023-08-02,1,442,41225,89,89,1,0,2023-08-01 09:39:30,2023-08-03
361903,2023-08-03,2,442,41225,267,89,1,0,2023-08-01 09:39:30,2023-08-03
362162,2023-08-01,1,442,41225,144,144,1,0,2023-08-01 09:39:30,2023-08-03
362162,2023-08-02,1,442,41225,144,144,1,0,2023-08-01 09:39:30,2023-08-03
362162,2023-08-03,2,442,41225,432,144,1,0,2023-08-01 09:39:30,2023-08-03
362372,2023-08-01,1,442,41263,86,0,6,0,2023-08-01 09:39:30,2023-08-03
362372,2023-08-02,1,442,41263,86,0,6,0,2023-08-01 09:39:30,2023-08-03
362372,2023-08-03,1,442,41263,86,0,6,0,2023-08-01 09:39:30,2023-08-03
362372,2023-08-04,2,442,41263,688,516,6,0,2023-08-01 09:39:30,2023-08-03
362386,2023-08-01,1,442,41225,86,86,1,0,2023-08-01 09:39:30,2023-08-03
362386,2023-08-02,1,442,41225,86,86,1,0,2023-08-01 09:39:30,2023-08-03
362386,2023-08-03,2,442,41225,258,86,1,0,2023-08-01 09:39:30,2023-08-03
362442,2023-08-01,1,442,41224,234,234,1,0,2023-08-01 09:39:30,2023-08-03
362442,2023-08-02,1,442,41224,234,234,1,0,2023-08-01 09:39:30,2023-08-03
362442,2023-08-03,2,442,41224,702,234,1,0,2023-08-01 09:39:30,2023-08-03
362561,2023-08-01,1,442,41225,134,134,1,0,2023-08-01 09:39:30,2023-08-03
362561,2023-08-02,1,442,41225,134,134,1,0,2023-08-01 09:39:30,2023-08-03
362561,2023-08-03,2,442,41225,402,134,1,0,2023-08-01 09:39:30,2023-08-03
362568,2023-08-01,1,442,41225,354,354,1,0,2023-08-01 09:39:30,2023-08-03
362568,2023-08-02,1,442,41225,354,354,1,0,2023-08-01 09:39:30,2023-08-03
362568,2023-08-03,2,442,41225,1062,354,1,0,2023-08-01 09:39:30,2023-08-03
362575,2023-08-01,1,442,41225,201,201,1,0,2023-08-01 09:39:30,2023-08-03
362575,2023-08-02,1,442,41225,201,201,1,0,2023-08-01 09:39:30,2023-08-03
362575,2023-08-03,2,442,41225,603,201,1,0,2023-08-01 09:39:30,2023-08-03
362638,2023-08-01,1,442,41224,114,114,1,0,2023-08-01 09:39:30,2023-08-03
362638,2023-08-02,1,442,41224,114,114,1,0,2023-08-01 09:39:30,2023-08-03
362638,2023-08-03,1,442,41224,114,114,1,0,2023-08-01 09:39:30,2023-08-03
362638,2023-08-04,2,442,41224,912,114,1,0,2023-08-01 09:39:30,2023-08-03
362981,2023-08-01,1,442,41224,118,118,1,0,2023-08-01 09:39:30,2023-08-03
362981,2023-08-02,1,442,41224,118,118,1,0,2023-08-01 09:39:30,2023-08-03
362981,2023-08-03,1,442,41224,118,118,1,0,2023-08-01 09:39:30,2023-08-03
362981,2023-08-04,2,442,41224,944,118,1,0,2023-08-01 09:39:30,2023-08-03
363142,2023-08-01,1,442,41225,91,91,1,0,2023-08-01 09:39:30,2023-08-03
363142,2023-08-02,1,442,41225,91,91,1,0,2023-08-01 09:39:30,2023-08-03
363142,2023-08-03,2,442,41225,364,91,1,0,2023-08-01 09:39:30,2023-08-03
363156,2023-08-01,1,442,41225,69,69,1,0,2023-08-01 09:39:30,2023-08-03
363156,2023-08-02,1,442,41225,69,69,1,0,2023-08-01 09:39:30,2023-08-03
363156,2023-08-03,2,442,41225,276,69,1,0,2023-08-01 09:39:30,2023-08-03
363310,2023-08-01,1,442,41225,141,141,1,0,2023-08-01 09:39:30,2023-08-03
363310,2023-08-02,1,442,41225,141,141,1,0,2023-08-01 09:39:30,2023-08-03
363310,2023-08-03,2,442,41225,423,141,1,0,2023-08-01 09:39:30,2023-08-03
363373,2023-08-01,1,442,41224,245,245,1,0,2023-08-01 09:39:30,2023-08-03
363373,2023-08-02,1,442,41224,245,245,1,0,2023-08-01 09:39:30,2023-08-03
363373,2023-08-03,2,442,41224,735,245,1,0,2023-08-01 09:39:30,2023-08-03
363457,2023-08-01,1,442,41224,479,479,1,0,2023-08-01 09:39:30,2023-08-03
363457,2023-08-02,1,442,41224,479,479,1,0,2023-08-01 09:39:30,2023-08-03
363457,2023-08-03,2,442,41224,1437,479,1,0,2023-08-01 09:39:30,2023-08-03
363485,2023-08-01,1,442,41225,95,95,1,0,2023-08-01 09:39:30,2023-08-03
363485,2023-08-02,1,442,41225,95,95,1,0,2023-08-01 09:39:30,2023-08-03
363485,2023-08-03,2,442,41225,285,95,1,0,2023-08-01 09:39:30,2023-08-03
363527,2023-08-01,1,442,41225,85,85,1,0,2023-08-01 09:39:30,2023-08-03
363527,2023-08-02,1,442,41225,85,85,1,0,2023-08-01 09:39:30,2023-08-03
363527,2023-08-03,2,442,41225,425,85,1,0,2023-08-01 09:39:30,2023-08-03
363688,2023-08-01,1,442,41225,379,379,1,0,2023-08-01 09:39:30,2023-08-03
363688,2023-08-02,1,442,41225,379,379,1,0,2023-08-01 09:39:30,2023-08-03
363688,2023-08-03,2,442,41225,1137,379,1,0,2023-08-01 09:39:30,2023-08-03
363989,2023-08-01,1,442,41224,192,192,1,146,2023-08-01 09:39:30,2023-08-03
363989,2023-08-02,1,442,41224,192,192,1,146,2023-08-01 09:39:30,2023-08-03
363989,2023-08-03,2,442,41224,576,192,1,146,2023-08-01 09:39:30,2023-08-03
363996,2023-08-01,1,442,41224,171,171,1,0,2023-08-01 09:39:30,2023-08-03
363996,2023-08-02,1,442,41224,171,171,1,0,2023-08-01 09:39:30,2023-08-03
363996,2023-08-03,2,442,41224,513,171,1,0,2023-08-01 09:39:30,2023-08-03
364038,2023-08-01,1,442,41225,72,72,1,0,2023-08-01 09:39:30,2023-08-03
364038,2023-08-02,1,442,41225,72,72,1,0,2023-08-01 09:39:30,2023-08-03
364038,2023-08-03,2,442,41225,216,72,1,0,2023-08-01 09:39:30,2023-08-03
364052,2023-08-01,1,442,41225,121,121,1,0,2023-08-01 09:39:30,2023-08-03
364052,2023-08-02,1,442,41225,121,121,1,0,2023-08-01 09:39:30,2023-08-03
364052,2023-08-03,2,442,41225,484,121,1,0,2023-08-01 09:39:30,2023-08-03
364206,2023-08-01,1,442,41225,144,144,1,0,2023-08-01 09:39:30,2023-08-03
364206,2023-08-02,1,442,41225,144,144,1,0,2023-08-01 09:39:30,2023-08-03
364206,2023-08-03,1,442,41225,144,144,1,0,2023-08-01 09:39:30,2023-08-03
364206,2023-08-04,2,442,41225,1152,144,1,0,2023-08-01 09:39:30,2023-08-03
364318,2023-08-01,1,442,41225,186,186,1,0,2023-08-01 09:39:30,2023-08-03
364318,2023-08-02,1,442,41225,186,186,1,0,2023-08-01 09:39:30,2023-08-03
364318,2023-08-03,2,442,41225,558,186,1,0,2023-08-01 09:39:30,2023-08-03
364325,2023-08-01,1,442,41225,51,51,1,0,2023-08-01 09:39:30,2023-08-03
364325,2023-08-02,1,442,41225,51,51,1,0,2023-08-01 09:39:30,2023-08-03
364325,2023-08-03,2,442,41225,255,51,1,0,2023-08-01 09:39:30,2023-08-03
364339,2023-08-01,1,442,41225,574,574,1,0,2023-08-01 09:39:30,2023-08-03
364339,2023-08-02,1,442,41225,574,574,1,0,2023-08-01 09:39:30,2023-08-03
364339,2023-08-03,2,442,41225,1722,574,1,0,2023-08-01 09:39:30,2023-08-03
364346,2023-08-01,1,442,41225,347,347,1,0,2023-08-01 09:39:30,2023-08-03
364346,2023-08-02,1,442,41225,347,347,1,0,2023-08-01 09:39:30,2023-08-03
364346,2023-08-03,2,442,41225,1041,347,1,0,2023-08-01 09:39:30,2023-08-03
364353,2023-08-01,1,442,41224,203,203,1,0,2023-08-01 09:39:30,2023-08-03
364353,2023-08-02,1,442,41224,203,203,1,0,2023-08-01 09:39:30,2023-08-03
364353,2023-08-03,2,442,41224,609,203,1,0,2023-08-01 09:39:30,2023-08-03
364402,2023-08-01,1,442,41225,94,94,1,0,2023-08-01 09:39:30,2023-08-03
364402,2023-08-02,1,442,41225,94,94,1,0,2023-08-01 09:39:30,2023-08-03
364402,2023-08-03,2,442,41225,282,94,1,0,2023-08-01 09:39:30,2023-08-03
364430,2023-08-01,1,442,41224,426,426,1,0,2023-08-01 09:39:30,2023-08-03
364430,2023-08-02,1,442,41224,426,426,1,0,2023-08-01 09:39:30,2023-08-03
364430,2023-08-03,2,442,41224,1278,426,1,0,2023-08-01 09:39:30,2023-08-03
364829,2023-08-01,1,442,41224,76,76,1,0,2023-08-01 09:39:30,2023-08-03
364829,2023-08-02,1,442,41224,76,76,1,0,2023-08-01 09:39:30,2023-08-03
364829,2023-08-03,2,442,41224,456,76,1,0,2023-08-01 09:39:30,2023-08-03
364836,2023-08-01,1,442,41224,110,110,1,0,2023-08-01 09:39:30,2023-08-03
364836,2023-08-02,1,442,41224,110,110,1,0,2023-08-01 09:39:30,2023-08-03
364836,2023-08-03,2,442,41224,330,110,1,0,2023-08-01 09:39:30,2023-08-03
364843,2023-08-01,1,442,41224,131,131,1,0,2023-08-01 09:39:30,2023-08-03
364843,2023-08-02,1,442,41224,131,131,1,0,2023-08-01 09:39:30,2023-08-03
364843,2023-08-03,2,442,41224,393,131,1,0,2023-08-01 09:39:30,2023-08-03
364878,2023-08-01,1,442,41225,264,264,1,0,2023-08-01 09:39:30,2023-08-03
364878,2023-08-02,1,442,41225,264,264,1,0,2023-08-01 09:39:30,2023-08-03
364878,2023-08-03,2,442,41225,792,264,1,0,2023-08-01 09:39:30,2023-08-03
364892,2023-08-01,1,442,41225,131,131,1,0,2023-08-01 09:39:30,2023-08-03
364892,2023-08-02,1,442,41225,131,131,1,0,2023-08-01 09:39:30,2023-08-03
364892,2023-08-03,2,442,41225,393,131,1,0,2023-08-01 09:39:30,2023-08-03
364899,2023-08-01,1,442,41225,149,149,1,0,2023-08-01 09:39:30,2023-08-03
364899,2023-08-02,1,442,41225,149,149,1,0,2023-08-01 09:39:30,2023-08-03
364899,2023-08-03,2,442,41225,447,149,1,0,2023-08-01 09:39:30,2023-08-03
364934,2023-08-01,1,442,41225,460,460,1,0,2023-08-01 09:39:30,2023-08-03
364934,2023-08-02,1,442,41225,460,460,1,0,2023-08-01 09:39:30,2023-08-03
364934,2023-08-03,2,442,41225,1380,460,1,0,2023-08-01 09:39:30,2023-08-03
365074,2023-08-01,1,442,41225,76,76,1,0,2023-08-01 09:39:30,2023-08-03
365074,2023-08-02,1,442,41225,76,76,1,0,2023-08-01 09:39:30,2023-08-03
365074,2023-08-03,2,442,41225,228,76,1,0,2023-08-01 09:39:30,2023-08-03
365242,2023-08-01,1,442,41224,258,258,1,0,2023-08-01 09:39:30,2023-08-03
365242,2023-08-02,1,442,41224,258,258,1,0,2023-08-01 09:39:30,2023-08-03
365242,2023-08-03,2,442,41224,774,258,1,0,2023-08-01 09:39:30,2023-08-03
365396,2023-08-01,1,442,41225,101,101,1,0,2023-08-01 09:39:30,2023-08-03
365396,2023-08-02,1,442,41225,101,101,1,0,2023-08-01 09:39:30,2023-08-03
365396,2023-08-03,2,442,41225,404,101,1,0,2023-08-01 09:39:30,2023-08-03
365403,2023-08-01,1,442,41225,359,359,1,0,2023-08-01 09:39:30,2023-08-03
365403,2023-08-02,1,442,41225,359,359,1,0,2023-08-01 09:39:30,2023-08-03
365403,2023-08-03,2,442,41225,1077,359,1,0,2023-08-01 09:39:30,2023-08-03
365515,2023-08-01,1,442,41224,23,23,1,0,2023-08-01 09:39:30,2023-08-03
365515,2023-08-02,1,442,41224,23,23,1,0,2023-08-01 09:39:30,2023-08-03
365515,2023-08-03,2,442,41224,69,23,1,0,2023-08-01 09:39:30,2023-08-03
365571,2023-08-01,1,442,41225,555,555,1,0,2023-08-01 09:39:30,2023-08-03
365571,2023-08-02,1,442,41225,555,555,1,0,2023-08-01 09:39:30,2023-08-03
365571,2023-08-03,1,442,41225,555,555,1,0,2023-08-01 09:39:30,2023-08-03
365571,2023-08-04,2,442,41225,4440,555,1,0,2023-08-01 09:39:30,2023-08-03
365648,2023-08-01,1,442,41225,174,174,1,0,2023-08-01 09:39:30,2023-08-03
365648,2023-08-02,1,442,41225,174,174,1,0,2023-08-01 09:39:30,2023-08-03
365648,2023-08-03,2,442,41225,522,174,1,0,2023-08-01 09:39:30,2023-08-03
365977,2023-08-01,1,442,41224,155,155,1,0,2023-08-01 09:39:30,2023-08-03
365977,2023-08-02,1,442,41224,155,155,1,0,2023-08-01 09:39:30,2023-08-03
365977,2023-08-03,2,442,41224,465,155,1,0,2023-08-01 09:39:30,2023-08-03
365984,2023-08-01,1,442,41224,205,205,1,0,2023-08-01 09:39:30,2023-08-03
365984,2023-08-02,1,442,41224,205,205,1,0,2023-08-01 09:39:30,2023-08-03
365984,2023-08-03,2,442,41224,615,205,1,0,2023-08-01 09:39:30,2023-08-03
366145,2023-08-01,1,442,41224,135,135,1,136,2023-08-01 09:39:30,2023-08-03
366145,2023-08-02,1,442,41224,135,135,1,136,2023-08-01 09:39:30,2023-08-03
366145,2023-08-03,2,442,41224,405,135,1,136,2023-08-01 09:39:30,2023-08-03
366264,2023-08-01,1,442,41225,91,91,1,0,2023-08-01 09:39:30,2023-08-03
366264,2023-08-02,1,442,41225,91,91,1,0,2023-08-01 09:39:30,2023-08-03
366264,2023-08-03,2,442,41225,273,91,1,0,2023-08-01 09:39:30,2023-08-03
366271,2023-08-01,1,442,41225,108,108,1,0,2023-08-01 09:39:30,2023-08-03
366271,2023-08-02,1,442,41225,108,108,1,0,2023-08-01 09:39:30,2023-08-03
366271,2023-08-03,2,442,41225,648,108,1,0,2023-08-01 09:39:30,2023-08-03
366292,2023-08-01,1,442,41225,98,98,1,0,2023-08-01 09:39:30,2023-08-03
366292,2023-08-02,1,442,41225,98,98,1,0,2023-08-01 09:39:30,2023-08-03
366292,2023-08-03,2,442,41225,294,98,1,0,2023-08-01 09:39:30,2023-08-03
366362,2023-08-01,1,442,41225,114,114,1,0,2023-08-01 09:39:30,2023-08-03
366362,2023-08-02,1,442,41225,114,114,1,0,2023-08-01 09:39:30,2023-08-03
366362,2023-08-03,2,442,41225,342,114,1,0,2023-08-01 09:39:30,2023-08-03
366383,2023-08-01,1,442,41225,131,131,1,0,2023-08-01 09:39:30,2023-08-03
366383,2023-08-02,1,442,41225,131,131,1,0,2023-08-01 09:39:30,2023-08-03
366383,2023-08-03,2,442,41225,393,131,1,0,2023-08-01 09:39:30,2023-08-03
366397,2023-08-01,1,442,41225,186,186,1,0,2023-08-01 09:39:30,2023-08-03
366397,2023-08-02,1,442,41225,186,186,1,0,2023-08-01 09:39:30,2023-08-03
366397,2023-08-03,2,442,41225,558,186,1,0,2023-08-01 09:39:30,2023-08-03
366418,2023-08-01,1,442,41225,30,30,1,0,2023-08-01 09:39:30,2023-08-03
366418,2023-08-02,1,442,41225,30,30,1,0,2023-08-01 09:39:30,2023-08-03
366418,2023-08-03,1,442,41225,30,30,1,0,2023-08-01 09:39:30,2023-08-03
366418,2023-08-04,2,442,41225,240,30,1,0,2023-08-01 09:39:30,2023-08-03
366467,2023-08-01,1,442,41225,136,136,1,0,2023-08-01 09:39:30,2023-08-03
366467,2023-08-02,1,442,41225,136,136,1,0,2023-08-01 09:39:30,2023-08-03
366467,2023-08-03,2,442,41225,544,136,1,0,2023-08-01 09:39:30,2023-08-03
366537,2023-08-01,1,442,41224,120,120,1,0,2023-08-01 09:39:30,2023-08-03
366537,2023-08-02,1,442,41224,120,120,1,0,2023-08-01 09:39:30,2023-08-03
366537,2023-08-03,1,442,41224,120,120,1,0,2023-08-01 09:39:30,2023-08-03
366537,2023-08-04,2,442,41224,960,120,1,0,2023-08-01 09:39:30,2023-08-03
366705,2023-08-01,1,442,41224,205,205,1,0,2023-08-01 09:39:30,2023-08-03
366705,2023-08-02,1,442,41224,205,205,1,0,2023-08-01 09:39:30,2023-08-03
366705,2023-08-03,2,442,41224,615,205,1,0,2023-08-01 09:39:30,2023-08-03
366726,2023-08-01,1,442,41225,69,69,1,0,2023-08-01 09:39:30,2023-08-03
366726,2023-08-02,1,442,41225,69,69,1,0,2023-08-01 09:39:30,2023-08-03
366726,2023-08-03,2,442,41225,207,69,1,0,2023-08-01 09:39:30,2023-08-03
366733,2023-08-01,1,442,41225,198,198,1,0,2023-08-01 09:39:30,2023-08-03
366733,2023-08-02,1,442,41225,198,198,1,0,2023-08-01 09:39:30,2023-08-03
366733,2023-08-03,2,442,41225,594,198,1,0,2023-08-01 09:39:30,2023-08-03
366754,2023-08-01,1,442,41225,156,156,1,0,2023-08-01 09:39:30,2023-08-03
366754,2023-08-02,1,442,41225,156,156,1,0,2023-08-01 09:39:30,2023-08-03
366754,2023-08-03,2,442,41225,468,156,1,0,2023-08-01 09:39:30,2023-08-03
366880,2023-08-01,1,442,41225,107,107,1,0,2023-08-01 09:39:30,2023-08-03
366880,2023-08-02,1,442,41225,107,107,1,0,2023-08-01 09:39:30,2023-08-03
366880,2023-08-03,2,442,41225,321,107,1,0,2023-08-01 09:39:30,2023-08-03
366887,2023-08-01,1,442,41225,92,92,1,0,2023-08-01 09:39:30,2023-08-03
366887,2023-08-02,1,442,41225,92,92,1,0,2023-08-01 09:39:30,2023-08-03
366887,2023-08-03,2,442,41225,276,92,1,0,2023-08-01 09:39:30,2023-08-03
366964,2023-08-01,1,442,41225,164,164,1,0,2023-08-01 09:39:30,2023-08-03
366964,2023-08-02,1,442,41225,164,164,1,0,2023-08-01 09:39:30,2023-08-03
366964,2023-08-03,1,442,41225,164,164,1,0,2023-08-01 09:39:30,2023-08-03
366964,2023-08-04,2,442,41225,1312,164,1,0,2023-08-01 09:39:30,2023-08-03
366971,2023-08-01,1,442,41225,204,204,1,0,2023-08-01 09:39:30,2023-08-03
366971,2023-08-02,1,442,41225,204,204,1,0,2023-08-01 09:39:30,2023-08-03
366971,2023-08-03,2,442,41225,612,204,1,0,2023-08-01 09:39:30,2023-08-03
367090,2023-08-01,1,442,41224,295,295,1,0,2023-08-01 09:39:30,2023-08-03
367090,2023-08-02,1,442,41224,295,295,1,0,2023-08-01 09:39:30,2023-08-03
367090,2023-08-03,2,442,41224,885,295,1,0,2023-08-01 09:39:30,2023-08-03
367097,2023-08-01,1,442,41224,99,99,1,0,2023-08-01 09:39:30,2023-08-03
367097,2023-08-02,1,442,41224,99,99,1,0,2023-08-01 09:39:30,2023-08-03
367097,2023-08-03,2,442,41224,297,99,1,0,2023-08-01 09:39:30,2023-08-03
367111,2023-08-01,1,442,41224,180,180,1,0,2023-08-01 09:39:30,2023-08-03
367111,2023-08-02,1,442,41224,180,180,1,0,2023-08-01 09:39:30,2023-08-03
367111,2023-08-03,2,442,41224,540,180,1,0,2023-08-01 09:39:30,2023-08-03
367118,2023-08-01,1,442,41224,149,149,1,0,2023-08-01 09:39:30,2023-08-03
367118,2023-08-02,1,442,41224,149,149,1,0,2023-08-01 09:39:30,2023-08-03
367118,2023-08-03,2,442,41224,447,149,1,0,2023-08-01 09:39:30,2023-08-03
367125,2023-08-01,1,442,41224,177,177,1,0,2023-08-01 09:39:30,2023-08-03
367125,2023-08-02,1,442,41224,177,177,1,0,2023-08-01 09:39:30,2023-08-03
367125,2023-08-03,2,442,41224,531,177,1,0,2023-08-01 09:39:30,2023-08-03
367139,2023-08-01,1,442,41225,125,125,1,0,2023-08-01 09:39:30,2023-08-03
367139,2023-08-02,1,442,41225,125,125,1,0,2023-08-01 09:39:30,2023-08-03
367139,2023-08-03,2,442,41225,375,125,1,0,2023-08-01 09:39:30,2023-08-03
367167,2023-08-01,1,442,41225,269,269,1,0,2023-08-01 09:39:30,2023-08-03
367167,2023-08-02,1,442,41225,269,269,1,0,2023-08-01 09:39:30,2023-08-03
367167,2023-08-03,2,442,41225,807,269,1,0,2023-08-01 09:39:30,2023-08-03
367286,2023-08-01,1,442,41263,128,0,3,0,2023-08-01 09:39:30,2023-08-03
367286,2023-08-02,1,442,41263,128,0,3,0,2023-08-01 09:39:30,2023-08-03
367286,2023-08-03,2,442,41263,384,384,3,0,2023-08-01 09:39:30,2023-08-03
367398,2023-08-01,1,442,41225,154,154,1,0,2023-08-01 09:39:30,2023-08-03
367398,2023-08-02,1,442,41225,154,154,1,0,2023-08-01 09:39:30,2023-08-03
367398,2023-08-03,2,442,41225,462,154,1,0,2023-08-01 09:39:30,2023-08-03
367475,2023-08-01,1,442,41225,78,78,1,0,2023-08-01 09:39:30,2023-08-03
367475,2023-08-02,1,442,41225,78,78,1,0,2023-08-01 09:39:30,2023-08-03
367475,2023-08-03,2,442,41225,234,78,1,0,2023-08-01 09:39:30,2023-08-03
367496,2023-08-01,1,442,41225,299,299,1,0,2023-08-01 09:39:30,2023-08-03
367496,2023-08-02,1,442,41225,299,299,1,0,2023-08-01 09:39:30,2023-08-03
367496,2023-08-03,2,442,41225,897,299,1,0,2023-08-01 09:39:30,2023-08-03
367503,2023-08-01,1,442,41225,12,12,1,0,2023-08-01 09:39:30,2023-08-03
367503,2023-08-02,1,442,41225,12,12,1,0,2023-08-01 09:39:30,2023-08-03
367503,2023-08-03,2,442,41225,36,12,1,0,2023-08-01 09:39:30,2023-08-03
367692,2023-08-01,1,442,41224,139,139,1,0,2023-08-01 09:39:30,2023-08-03
367692,2023-08-02,1,442,41224,139,139,1,0,2023-08-01 09:39:30,2023-08-03
367692,2023-08-03,2,442,41224,417,139,1,0,2023-08-01 09:39:30,2023-08-03
367797,2023-08-01,1,442,41224,121,121,1,0,2023-08-01 09:39:30,2023-08-03
367797,2023-08-02,1,442,41224,121,121,1,0,2023-08-01 09:39:30,2023-08-03
367797,2023-08-03,2,442,41224,363,121,1,0,2023-08-01 09:39:30,2023-08-03
367881,2023-08-01,1,442,41225,200,200,1,0,2023-08-01 09:39:30,2023-08-03
367881,2023-08-02,1,442,41225,200,200,1,0,2023-08-01 09:39:30,2023-08-03
367881,2023-08-03,2,442,41225,600,200,1,0,2023-08-01 09:39:30,2023-08-03
367895,2023-08-01,1,442,41225,93,93,1,0,2023-08-01 09:39:30,2023-08-03
367895,2023-08-02,1,442,41225,93,93,1,0,2023-08-01 09:39:30,2023-08-03
367895,2023-08-03,2,442,41225,279,93,1,0,2023-08-01 09:39:30,2023-08-03
367944,2023-08-01,1,442,41225,294,294,1,0,2023-08-01 09:39:30,2023-08-03
367944,2023-08-02,1,442,41225,294,294,1,0,2023-08-01 09:39:30,2023-08-03
367944,2023-08-03,2,442,41225,882,294,1,0,2023-08-01 09:39:30,2023-08-03
367951,2023-08-01,1,442,41225,84,84,1,0,2023-08-01 09:39:30,2023-08-03
367951,2023-08-02,1,442,41225,84,84,1,0,2023-08-01 09:39:30,2023-08-03
367951,2023-08-03,2,442,41225,252,84,1,0,2023-08-01 09:39:30,2023-08-03
