pred_unfreeze_finish_date,date_type,dept_id,goods_id,ro,ss,pred_consume,dt
2023-10-27,2,326539,25561,0.0,0.0,5,2023-10-25
2023-10-27,2,326539,20667,0.0,0.0,4,2023-10-25
2023-10-26,2,9601,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,339022,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,379235,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,380081,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,381223,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,381224,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,381803,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,382346,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,382497,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,382583,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,382666,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,382759,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,383149,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,383343,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,383454,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,383594,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,383626,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,383730,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384345,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384462,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384630,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384649,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384719,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384721,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384885,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384942,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384980,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385149,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385162,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385204,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385216,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385253,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385267,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385283,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385284,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385448,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385558,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385559,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385579,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385761,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385792,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385836,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385837,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385852,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385866,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385977,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385978,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385981,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385984,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386017,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386140,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386175,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386179,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386230,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386231,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386297,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386327,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386328,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386332,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386368,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386376,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386495,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386519,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386520,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386521,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386595,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386620,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386678,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386781,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386791,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386806,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386949,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386950,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386969,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387097,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387113,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387134,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387158,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387176,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387244,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387264,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387265,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387298,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387315,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387316,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387358,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387359,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387381,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387382,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387383,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387415,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387416,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387501,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387503,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387516,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387519,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,9701,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,381140,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,381141,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,381147,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,381665,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,381795,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,382213,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,382455,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,382725,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,383164,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,383290,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,383310,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,383344,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,383438,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,383496,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,383499,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,383769,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,383861,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,383984,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384055,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384150,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384423,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384465,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384657,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384767,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384769,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384770,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384771,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384773,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384774,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384775,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384776,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384777,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384778,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384830,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385134,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385269,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385507,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385512,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385513,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385514,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385516,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385517,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385578,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385590,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385592,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385709,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385710,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385711,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385713,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385714,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385715,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385717,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385718,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385787,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385788,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385821,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385835,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385900,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385976,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385979,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385980,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385983,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,385986,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386090,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386091,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386092,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386125,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386129,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386133,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386149,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386161,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386165,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386166,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386243,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386244,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386245,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386248,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386252,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386254,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386255,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386256,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386262,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386272,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386311,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386315,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386380,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386381,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386382,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386383,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386423,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386446,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386511,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386512,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386513,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386514,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386523,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386527,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386529,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386535,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386539,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386551,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386553,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386556,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386559,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386578,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386585,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386623,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386673,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386674,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386675,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386676,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386677,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386764,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386768,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386773,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386777,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386782,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386783,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386786,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386788,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386849,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386850,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386851,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386853,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386854,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386855,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386858,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386859,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386903,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386904,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386906,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386908,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386964,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,386970,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387017,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387018,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387019,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387020,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387021,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387024,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387027,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387064,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387066,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387067,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387120,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387170,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387172,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387173,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387223,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387224,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387228,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387236,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387240,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387273,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387276,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387282,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387312,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387336,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387337,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387373,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387375,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387377,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387379,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387385,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387443,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387446,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387452,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387453,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387477,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387478,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387500,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,387511,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,208901,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,381545,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,382412,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,382523,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,382657,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,382818,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,383927,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384678,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385168,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385225,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385376,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385434,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385437,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385907,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386117,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386132,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386208,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386259,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386325,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386397,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386456,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386658,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386825,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386829,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386965,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387003,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387072,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387344,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,212001,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,332192,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,348834,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,350535,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,354651,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,362939,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379289,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,379646,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,380681,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,381459,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,382308,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,382578,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,383163,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,383288,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,383604,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,383606,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,383607,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,383608,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,383609,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,383610,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,383611,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,383613,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,383614,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,383782,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384683,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384684,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384848,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384858,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385022,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385117,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385199,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385213,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385286,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385385,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385441,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385556,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385557,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385586,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385647,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385650,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385658,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385719,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385740,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385758,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385759,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385789,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385824,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385839,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385899,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385917,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385918,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385921,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385922,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385925,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385926,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385934,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385935,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385936,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385937,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385938,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385939,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385971,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385999,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386001,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386052,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386064,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386109,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386126,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386150,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386172,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386198,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386240,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386249,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386270,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386271,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386326,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386329,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386371,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386453,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386454,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386455,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386457,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386458,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386459,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386460,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386530,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386534,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386573,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386590,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386616,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386617,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386619,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386661,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386662,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386683,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386686,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386687,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386701,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386748,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386749,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386763,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386790,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386798,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386799,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386808,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386813,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386860,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386951,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386952,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386953,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386987,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386989,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,386990,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387014,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387058,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387090,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387161,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387162,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387163,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387207,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387253,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387254,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387255,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387256,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387257,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387288,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387325,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387327,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387328,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387329,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387347,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387384,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387398,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387400,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387425,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387426,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,387427,20667,0.0,0.0,2,2023-10-25
